2012-05-12,af536be4a7da6ee0060d524c9462f940,7fceef2891d6b0fec0059206d18e0146
2012-05-11,f302a7181cdb5831d4e910dede2aed66,b017de8b2c1973622cdb6583202ac2c1
2012-05-10,4cf42d3a46f544e9d1cefa0579c4d8a9,894dab1fa46a8d97aa4afc88c8b36772
2012-05-09,67b65a1aec94b23a7dbe67947fdd9f67,26f08dc6ee586475b4238e15a04585d0
2012-05-08,027415ebeffa307dd82e2bdc79689ba1,a00e3acb73e22471a5a4a421eabbe6a9
2012-05-07,92eab4f98d7871eb47955a5c29c32f54,48d4340fb9cedb87a9441aac46e9ee6c
2012-05-06,488d3290008b16255d4512399e15439b,b9af3d3ae286096a0d0c11ca9cc26216
2012-05-05,01d5b9e9294dbd7b181d182949134cda,e794846672989741793a91b4238416bb
2012-05-04,6c8db202ff12400b2177bf3d3423b7d2,f445d88407e898b15b4ebbd9826edc5c
2012-05-03,8a5e02e67dcb06ecc8ae5f55a252dfe2,83357c847db9ffc7a342525941b68bc7
2012-05-02,af6be88f2fd1f072f0554173df74e9b8,77a56020a6086313e34b7d46255f16a1
2012-05-01,436b8546453ebeb5a11cb36b4c076135,b876000f89533cdf3bbc3ac08e44215d
2012-04-30,e685cf856fcb665922a55519b48786cc,45658584e0f518347a42b7ce4a962e73
2012-04-29,9f054e258c92c3314f273cc25a613663,5799944a0b0a6701d909426575e48b0d
2012-04-28,4dd2bb5bd8d54c992c6d178461f0dc4e,75147c95af34312498a210f3157f11b9
2012-04-27,22887c545c7b116d6f0b6a1a2a5a1665,d5ac7fd00a0e2904539120a812de8aad
2012-04-26,50c274c1f277134a6552109810112501,5d73469edca585096f5417a1641692d0
2012-04-25,4b25368cec9b336a24048d8fb1448eeb,3b726bd39251df4c868879f8c96965a3
2012-04-24,8fb5c0395ab358454cc62d29f44946c5,41bd2afe2fa3ac3be7bfeb231e58817e
2012-04-23,d87af1102987b124dc2778f3c0fc8650,4efb943434d69e8ec0e95b82979d2487
2012-04-22,ff69a966c2b8802ca55f12d73065a829,fb79e6d53e83a88863982624981e3fb4
2012-04-21,e47cd46ccf271f44e286e45d4e3f202b,c8051dc7ce6cfa8d2115640e7626a62f
2012-04-20,8187fb33ebf93716f39cc619aaeda8cd,5a42e87d1aacd43dde9d3b10dabe89df
2012-04-19,30dae58449525518f99909b2250665ed,ba0667521b1282d244b1b19453d9eef8
2012-04-18,1350850d4f1dae4ca144ba545df51bfc,e341fd070b86358e81203fc24d197680
2012-04-17,e816befd3c9daf6ec664f94c89dce339,56ad0832087ddcbc0a570445edab0c0b
2012-04-16,2bf0a00bb3fee032025af75608588c41,a4d34762b959781e160614a42ee06c9c
2012-04-15,299a2a58127978f6efc376aeeacdfd63,c5665668a3015fdc76e35e7599e1fcc9
2012-04-14,e0bfaf8dedb2bf33ada0bd2c20cad1f7,4050f56f625db60931780650d077b52b
2012-04-13,89a0feb581e3cd4c603ab5398c8fd618,1b111305ffae6362d764d38678fda7bc
2012-04-12,1c49d527109e2ef7f64134ae32004a68,54606384f96c96ccfe17eaf398139cad
2012-04-11,ecba34ec4d26e2f25395cb7d5a45d346,336ca24b4fc74c1b182404bc8b06d97c
2012-04-10,cb7ef91558c7e76ed0b120b0a10247e7,ac1a21d55ca64145a11ac85ebc0cf800
2012-04-09,75b862819c7159c5bb40495bfcc5c171,179c1f8c0daf3f2b8a577204b0ad12ea
2012-04-08,88e9298682f0c2957bdf0a4b62ff2a96,acb8aee3e8ba95f47a3b940182903ff4
2012-04-07,48eecdf77807d9230c6a0c047e16ce99,886b530ad5ffcdf7f7c40a14d34bf763
2012-04-06,aee00f8920302cd907a51b4350b629db,3cd38a5c86333455932c2f0ec58a23ed
2012-04-05,f97469ec6774c8bad5f69d79eb2ca7d1,be9bc62acc447b0bf5deec4853c6365c
2012-04-04,2ed30c71e41e5464e5ea0b8c5c091a1a,7fc122091ce60c3d31381516dd1dd683
2012-04-03,50c896bec8ba9943588383f86a5f2bb4,b247882a94f45423318c6e1cf5cb0f4a
2012-04-02,21bbe032d2a5492c303eb2854d5508d9,9d77dc7098d1f4854e0d9188c40c5808
2012-04-01,c2c1e3aeb3a4cc861e29b4818143b258,8d220d51cd098e8d5055ccd0acb41ae1
2012-03-31,2cccb65758ea7b3712bac9944d85254a,7af5a7c9d56ff9c830daa889c7809736
2012-03-30,9d0b2ea049a6b33dac1f0a975a76351b,dd0271b833f88ffdedebb2b162033c9a
2012-03-29,711921547f4992dbeb65cf72eac38ec5,3533169ef810dee0822bbe52641aaf5e
2012-03-28,3aec6cb4a0d73ae8f41ca976ea3ca69a,943bb2e44c8954fb5c94d645185541c2
2012-03-27,241a02a93910b6b76d61becfdb1e33e6,df5c2367eb7e6c3adf4092c601c51eac
2012-03-26,065e324aad2fad593b5aa4935b32d6f8,f9f056b665efbd3b136aec4689d47933
2012-03-25,807e48d3f527cd1a3f92f5eeec0d97e1,c808eb6d8c6f73e93dcf5ce7e2892bd1
2012-03-24,05dcf02c067ca9b0632bcd809dbfa3a7,a1d6920454e5d92774ef20c88c62a15d
2012-03-23,88a5d6dfc5ad602f762a67df4affb0cd,4568b00191da47f7b19c118f12a54b6d
2012-03-22,9873d7d3766ccaa02c32c1266f6f0f83,a49e8ad1f65ad88c13fe19b14a87139a
2012-03-21,dfea133a46c86a8644f3b08e8ebc7c61,dcc6c46c18be1825d40120d884595cd0
2012-03-20,07aa71a79d1eb77313cba2c20248d461,af678a0a24c7b4893049d2dece59773b
2012-03-19,5fd10067afcd20aa62e3e32a1c8ae344,1cb9b12998c319d43ba52c6c2a9adbcd
2012-03-18,c18668cbaf0d272dddfbb5253b12c38c,83042d9933f318688184eb941fc11edf
2012-03-17,c3b28ac3c4adbdd5cf2045065926c8dc,7be97d751b1510cc6b97bde915d9e709
2012-03-16,3e62e580913440abb6aa29f76c2f86d9,2dc8f01a6851abf8930e47eff4a96afd
2012-03-15,53bc20c3a1749589f257d771a2e7bd6c,03544beceabb5b0f82117a3269d5a3c2
2012-03-14,c9d35011a873d6dad20131dca3b84ee1,c1f22ea1e4649b70a7169b3abe9f45dc
2012-03-13,2e62c36f56cddc226778b4f9ac27de90,a635bb49d1b7edcd1ca1ecfd8cbe9eb1
2012-03-12,91572b0abc8066bc3e1ed03e5024896c,403cbc87c3b72ed43d5f0b690b709dbe
2012-03-11,dcfb64287e80202f2f28d83233583d37,e885a220ab210e64ed209e0cdc0d54c5
2012-03-10,28a415ba7fe8a07e87b878b46cea9572,897644622507ed17350b85180beeeebb
2012-03-09,290ead5faa730bd058ae886d4c181698,7e3010414c0b913eb3bf62d2fff5c443
2012-03-08,65cee97d6e252e9909f10786da728a9e,62c1fa24ef83b52460425f4abbcb6497
2012-03-07,8ed57272c5aa17354df69b539039e91a,898dc89c602fa0ad0ff81654b652e70c
2012-03-06,e1c389d8733d98a29e179c35891081d9,78028d9a7f5b01e8958ae541b2d5cd45
2012-03-05,9d36f7f09c68ccc8e95615dd5606a41c,81c75cad1b652b5d7295d08cc24bfeb4
2012-03-04,1f369e710a17303abb586f3fac2a45d9,d7099926d34a0f54a504cdd15674da82
2012-03-03,b367cb98f07ec7fd87093f954bc757f7,d8e2dc77a6e48c997c1c9b206b5d2533
2012-03-02,a1ac0b56d48895e82fb27fa45daf35f1,d5bcb4758042227ac2e4f43663300a38
2012-03-01,1e05193bccfe9ab655c7fbbe4f9fddbd,2522b2dffc173f19d674c330f37606a3
2012-02-29,98caf9f135b11cb3e902dfa918e3bb3b,0ae23f54f10888c57f2870f4e346c31d
2012-02-28,eeac04bf3558423c8e8686454b8f736d,ad54b1b2a93a93fce6b7d1860af78868
2012-02-27,f983cf31f7c499b1495007e4d4ea0ce7,722aa344893929360199a21e8a1b4bb7
2012-02-26,c9f9ed38b5c8ae35aa1d7801fccd09cf,3c9483f0e921e63ea3d6978eaa8d688c
2012-02-25,6c52bdd293066f9b2a5ba4c0b1b630e3,18252214a10896c347b71cc76a03a7ff
2012-02-24,e38826f2d6d1d7da36ad99aaa2ade63d,62e3021a56d814e7f1618636c9392ef4
2012-02-23,7e79407af891ba0d60000dec3277cdf1,1f5dd025d507ad09b96e0070c187583a
2012-02-22,296101a7d205427d40f72bc91e9e4c39,eb959a228742330e80cb8e0ce7d33efd
2012-02-21,97cd9f3b1d1254638e9b0f4ce33c4a9b,64d14b632799718915d2e8feb337cfd2
2012-02-20,d6b764ad978febc709991f1326212128,7b9a59fc346f0dd70c03d3965203bfa2
2012-02-19,2773b094a1a404a2de115b2db0b63999,f65a52f3163339b04cccb36f1db9eb9d
2012-02-18,b57ed2eb316843d7818ac8b07528c541,e30138ed47e9530080dc259fe90fa6ec
2012-02-17,c1b9ae00e5a254b333982f7536b7dfa1,75461384e7ff1e78b3e3d1ccfa803096
2012-02-16,c2e2557a4a52215d249a393e0ffbe7c9,957176e1c72c9f70438b34de92314f42
2012-02-15,5591f1ab45618da311af823542e64dcb,fcb09b07626b544569e57e5c2196748c
2012-02-14,25166982649ddb81c91541f4046a88d9,967dd29ff45b4b62d5957ece357a024e
2012-02-13,6dc0ffc8428789d1bd7c05f38873a17e,039c346381ba03707139778cdc5a3425
2012-02-12,629f92af24debff656380a4d93b93162,800e2360ebe2a5122d762c2334028186
2012-02-11,dbb852316f08aeb43b8d3b0054c02c6d,170e4f973c53965926c500b36a5e27ac
2012-02-10,4b0d776aff253c29dcf60a270c55a9cc,17b0afd4685f59e8f037187c2577d4b9
2012-02-09,8fbb6e00781c85c41be581e033e9bdad,c9685f639aad236450ddd8d491076976
2012-02-08,c39eac571ed9248ac9a3f944294a5b7a,02f57a5ea830aacb5f4717f97d31dc77
2012-02-07,710b77ec670e0d3a7fb74c23b99a9f4d,b677858348c77a9ab28fb9e0922ac9ce
2012-02-06,12340884d10592a29173b56f3c002b5c,da997e5ee713dad6c99e62c44d062dc3
2012-02-05,eee810950ee333260f677e8670a3dab2,31b2490e37e667574bfaa7b45ad39f13
2012-02-04,a6b3d373213c11292f14252158f05ed4,6466d7dc815b9cb77f5922e42827f575
2012-02-03,b9e5e22658d665b1722cb0c2872dbe56,5cb766f64293815376b92c52f36e03d8
2012-02-02,1300606cc85b72dd2195abb21a9ec0f3,cbe64d7ee895bdf8e06d84a7ed998688
2012-02-01,1ba329e471bbb6897deb999d06e261c3,039fda11d6f7ce0bd070d9e95ce2db4e
2012-01-31,ce23c0e4a7a6b9569a4cd390c55c20b7,643935670f2cf613bc061fa66a68ed5e
2012-01-30,0e75d2dfe8a0f31a14c2eee343cd1250,6ab8480ae9a9c0f062056d77d6a6bfc0
2012-01-29,8b604ec13bece9798c10dbf8758ca2e4,41225635ffa01bb64ed312894ceff982
2012-01-28,7eac3a25334209c4d3e9a94fa9bba46d,0ddce212ee2dbac27e451a2aaf9d7300
2012-01-27,69c8aee5ec14f9207dd52d777c5c0e55,c85e0abc04270cec4cdf7a96ff255b13
2012-01-26,bddb4d299aa030b282e28ee938273e1b,fbca9c7c5e6bfdfc42be76badafcfb52
2012-01-25,97eea873e82d742ba4dd85fc41bb0c47,ad02f8b14ffd9b14d6bf3247389e20f4
2012-01-24,64c69b8f3e5fe53f70a06db67c34cd15,2aa769a289290a5d50f85d287059042b
2012-01-23,6550ca0342187a36835327315e299e1f,196593de908098daf4f8f62ee00560d9
2012-01-22,bf7c7859d3d38e0c9f6daa91c2992cd2,3529ed437cb01d1f6e008d1fbcb0f0b1
2012-01-21,36a4785573afab85980ce39f32f0dbf0,5eed52cfe8271571c076fde870b28e05
2012-01-20,4ed78c775c722cea882e97d04ee6c158,fa0af238fc526002fb9741c05a8fb806
2012-01-19,04be2c655896a46d711713bd85b7e2e9,3d52a186ab3ae47ad75e5f434138ecff
2012-01-18,706a53b8f053a8e4715e9b256c0d605b,e060364d5547e0679fbb9d00e8b6c7fa
2012-01-17,5dce2d4b77bc75fd56240ba542cc2ce1,67731b5ecc2e9cb254f293a263ca2e9a
2012-01-16,b30e7346e6e8e708d06d2a9c46c07ad9,0b739701d83daa109669d0d563d037a5
2012-01-15,9834e1ed16f8c54c454d52908b6c4e9a,dde9f668be07c5936c2e946f5aec4017
2012-01-14,b1b41a3c242c01aac1c96af920dc73dd,93f0b7976b4c54e30cf4e862a40a7f4a
2012-01-13,8af902c40bc4a70ac91da7dbfbc6fac7,f7eb46fdf556eeb811c4e0926feaa7a6
2012-01-12,9ad405f41281a32c9fca9f685327bd8d,1f02f786dac944be2cdc45a1edf051d9
2012-01-11,10e85db5b4d5236d98dafa6c165f730a,1348ee61ebbacf76ab7972054b6428b1
2012-01-10,bee43d00b1c45d62d48fda056d49c08f,9f19cdadb3ad8eba3e0683848b530eca
2012-01-09,29661d35f45c27a323c1f8d03ac30314,14e3e4028f0bbbd823f5f649a6beb628
2012-01-08,0fb9fac2c2dac9c297aaa6992f5231c5,dc2792649a7b9ff53f673b8930111755
2012-01-07,f0ebe79e5202b15d61e9af255bb4144d,60594a531c81041a2752f042f59cd873
2012-01-06,36c95492c7dff27e58cfb0fa2dc1f64a,5953f8251b3beebe58abeca1d56d9656
2012-01-05,d8ace8a8e235850893a5adb8635d18a7,c09501a309e2240b71633d02bb35957c
2012-01-04,41aa5a49a6e9dba29d930fa53d7ba8e4,875ac8aa1c1f60a87cf0d195bc2cf7ab
2012-01-03,e7b4b63ab03653f44d999445add5b337,09ed484cb6588d4b1e8177a88216fc0a
2012-01-02,9729676e984e0574157df5e8918eacce,9615c43a2dbfb12fd1a5f717d59391f7
2012-01-01,915d4c51b23f14f6b71b7cae391121fc,15d495648637fd2911960211aea54e3c
2011-12-31,92dcb7283fa3f36484395cfc303e90c8,ba99731bff1bd858fd65039b3c68bffa
2011-12-30,54f4a39adc2379a967ab460e7b0d159c,ecafdda6c526a87c204ee977e6135d3c
2011-12-29,3d73308f90e1434485e7314a4461d2f1,d74f15663ec6e37a22a36cd4a4c270e2
2011-12-28,7a2b215bc9a0243586ccd6866d93ff7c,6e401610d9d2dd9d63686c0b4cec622b
2011-12-27,50911a7f839b3331d3e5bc4b723b2464,baa30b8e0e880c78a8bcd87bd9381c0a
2011-12-26,951ce5f65e708c19c0c9ef703d135b2d,9f0c382c0d0bd5b03299ace388145fcd
2011-12-25,3b44059ca792f910553be37b36f79fac,c602e5e7ac623191e624c7370a891a9f
2011-12-24,40103ecff6eed12696bbe4e55b91176c,44f6b827c8b3eb4c1dc31d68725f0ed2
2011-12-23,a2ed272f63f1f97ef242dbf4a85aa03f,cebc6021d68a4c69a7a8dd4068a4bcb4
2011-12-22,7ccba45e9c2a710c933cc6243dbe7ea6,be9d9e2cb08f23d15cacb832a1696e78
2011-12-21,377e801081bee0fe98e2202fc545b485,942baa48bc45189db78db10ae135b8de
2011-12-20,851ccad7097816c3af36d3cbb68f7d02,c09438e0bd290d66bb8d76d67ede6a7f
2011-12-19,d867d4e4232296dc7363c1c315afe0d5,9e9f61aaa0cfad88bdeba7b4ddaf821b
2011-12-18,bcbee2d1c21cd041b87ec70990e1430a,e7c47d00a22cae8dc496fff22b2e0af0
2011-12-17,039ae81ad11e55307e4c0b423fafc096,d4d81c2dca787ebb7ba6b241f3d6f035
2011-12-16,39e696670a73125b73de90f37135142c,53605f380c15aaf75d2ed5753243b30b
2011-12-15,de8d047ba99f227b28da1b2126215bc0,f35d3373d6567bd8a79ab4cc26ce1736
2011-12-14,3402e01671e9a2b3cc693275936d2d5a,da41d043bc4920628cf34e0bb30875f6
2011-12-13,bb72c5739ac7f2bb03dec76232d630db,a2556d467789a461e97c7b775fc7d8c4
2011-12-12,d64ef88b2a46ce9d2a5ae5477ea5a432,dfb32f02f39ccf401a979fc7b913de34
2011-12-11,a4a1057ace7a9936b3d487d136c8f43e,ed2d259ef63b2953d25f1ec739aec3a7
2011-12-10,fb62d7b36f017bf7ad57549444de7181,7e17317f0086ff544fb8b45357030a9b
2011-12-09,9159eab475445c59759d493b45277883,e0ff7772e208285c5dae7b2c83b21181
2011-12-08,fcdee8131282a42ddc9572a1e84cf3a8,991f11e465b806b3f9e2454cc69b7df4
2011-12-07,f2ecc887c390be814e667734e90399d3,6c813aa5ba24e87386367e2adb3b607f
2011-12-06,fa05a2b96835af4d8092eab7832b1313,18c14f75e80581a8dfa1eff77cf95c1c
2011-12-05,5bfee34da090739bf146eac09fc099c0,6d5fd84ad0ff377cf37dca7db73071e7
2011-12-04,eaefcc2a808e17ace30302c51749b74a,777146761ee8f6da9eb80219852cb0c0
2011-12-03,3ee2b38a0d15745dcb559df53d6afe25,eb5718c0df6677de1fd3c235c34c95b2
2011-12-02,8d5a315cb3440a4cdd188092d56b2d5f,1068790f869ddc390a0836b11e4b06ff
2011-12-01,3e21938d79cbb1cc73191ae7d3a4993a,16f737b31eb5f8bd686bcad7aa0c31bc
2011-11-30,8abc01a1baef0e03dadef47ca475b54b,7e8e23c5b8050dd9d14db0fe78234e5c
2011-11-29,1bdb9daa01f9be4c3b3812f99613b79d,504d1008d5ac223f51f9c6c2c245c0a6
2011-11-28,dc6317d56d9e6d76d724ae758bf7d316,385e43894c85e948fcb87e8ca8560c3c
2011-11-27,0971aed62fa76cf36aa23abc87773c41,c6da85693deaf05dbf104e18970f74fd
2011-11-26,a5bb81dc9fb6d2f843112652f5c59af3,735e62280c3d804342a722a8ad634786
2011-11-25,fd6c3a269558fd72a64fb3f99d6aaa36,b05c5bd6e324bc85d4790803f2e0f4f7
2011-11-24,14fad94dba9b7c20a82d81b992f84212,8bab62ee6fb13d3a23bfe0e7fb67d5a9
2011-11-23,e1aabf4be7c447685b648ce3b811dbc5,bf5b630e7947cc20e0eddad6f9a5de22
2011-11-22,b56b0d8980f5a1512ebbb8a9f5026dfc,41c00dc82677e466a47c699e10439100
2011-11-21,27671aa8e5f5118b6382d1ee01a0c90c,afb3bd7f992be134143e66f81337b84d
2011-11-20,a3837b8b9714969e9ba0ca098c02a2b5,58daa637d4981c7da13c046958af81dc
2011-11-19,66d57827bac448fdc385ef493c912236,bb35ca3499ec65f3402846487b5e221b
2011-11-18,e28556a6f2612458fc0f02e14f7d1fb3,e336da00fd6fe428f3193a9b011b1da5
