2015-02-08,729ae509a709a5430db29aa745697c89,8f98ca98db4ee0b02e13979998911f38
2015-02-07,6aa886bdc4178f6a443a509b5cdf6046,840e4d06eead5f779a67ad6685767a3a
2015-02-06,2b56e00541ed13d739f746d314213193,fa77a3078c669894ce154933e3bbc610
2015-02-05,5ba4a2e52641a7d9c45cc1bd54b118ed,00ca9bf2ed89b70c13a210d284e4baab
2015-02-04,604b185480465e65072b1741f117c7e5,b2464cf4490763da793e2d610d0fc453
2015-02-03,0261824b36dd454add5ef102fa6de3b5,992f5279c2264ea2ed10b650642753f3
2015-02-02,f2843d67eb339de27b92aeb91519ab9e,6cbeec8f1d05b0f0e0ec3402079cd174
2015-02-01,9fb089f20a1a42b2666ab9f0a11b0c3a,25f350d8e2ac6d8df25b0a5e4e71a712
2015-01-31,f5e255943fe5c527c735d7bb66e907de,ff2c87ab7e2fff76993497825fe997c6
2015-01-30,94dd203c2b7938cb0cc58bb7f9f59bfc,7c71a25150c7013471282247e7a348d5
2015-01-29,57152f2ec2a8c0c98946e703114d8bab,8a7c258bbb82ec79c9aebfcd84a7cd16
2015-01-28,6e4e74cbde8cc9c4b4be172363d1a4ed,68b117b47b31052de1acd5a43390c329
2015-01-27,67cee99b2edc7d4ad3d4671504a6f356,d234838a6226868ea2a3b43ab0ae8c86
2015-01-26,e838246796cffbf5cc50e0458b392af3,18900b0012ef642e5bee672b4836d5db
2015-01-25,dddcaa22872f0384d939ff8da011d7c2,b622e97ba52723b21699dd6546c5a45f
2015-01-24,8485861724788431315385b513d9429b,87ecd51cfa0389a091841f7494035ddc
2015-01-23,03d18759c69af6b47d55ca21299702aa,b061e1bc7691e4cb7646976d8d7c552d
2015-01-22,8b78537e431c356e5fec244547e833f8,0c4d36d8a269abb53b1695a6fc9a3b29
2015-01-21,34b749b54d06c16e52e9279ee4e50185,198a1b64150fd66a6669f55dc3f5b696
2015-01-20,38c386c73ab653f47e66db9839375b31,d764032a20bd21b634e4bf7b9c503c3c
2015-01-19,e1d3788f513bfd743a4db46f4152b2e6,ec0abcbe7127277ec6e8acf7656be2d0
2015-01-18,b148fc21eb47b0ac57481afc218372f5,7629ae8495c9de252cad5004a96f422c
2015-01-17,b0c1f5d36b302cbf79ddbf6b94751938,8c8a368676f6dab33a670ff7a25de559
2015-01-16,d8037f75899206bde1b5a85fc1eaa28c,3ecbde3e18d57e8ec9737f9d3bca3d7d
2015-01-15,ebd8413f5ece3c2544f9133a1fbd5c5e,25904bdbd70f3008666069d9bcfcb4ca
2015-01-14,7662f2ce7aabcd610f8ae2b553105ea2,3de71c1bebb18867cf415a22da5816f6
2015-01-13,41d4540e3ce113b0c107b8fd419c1629,a247e077422a989bcf7a3db984f2e6c1
2015-01-12,c74d84f1fc56070bab2f0e3f7a9106ae,f94ccde79a14bd595d3f02704ec5c366
2015-01-11,6406f406dc5f18b9cb5ce7cb7f611152,3dc06e29451c4f119ef079b41f60c1b8
2015-01-10,ae54a4ff7327236cdefed6083acbbdd6,ba67369fd86c2b3c2b4609a037fabfff
2015-01-09,9e4c390d3d72d0a650485e9532b0698f,a934c722353d3206b7a4910fe9241aa8
2015-01-08,832c049fe53a34a3bba90b869e83b9eb,c0ed287e19c54f64557bee51c9979f32
2015-01-07,765833cf394a5b0a32ae7b762205a09d,a3237a3d0054fd7d19f490d1e2ae82a0
2015-01-06,4eec8ff1f7b33056212852b6b7d8250d,4be4e88f0602fad201ec6c8c0d38cd5f
2015-01-05,c45b7d2101d5e3603718ae105c8d78a0,4a3cc806e3f6cdaaff38d36fa282e5f6
2015-01-04,0ecade5355d6db67d9b5a691a8c39aba,287b9852b797406411b89b2764a6162f
2015-01-03,906e73e58464717cc86d28ac7b7d1fc1,61cbd07805c85b20b4191ff5c5972ff2
2015-01-02,d105152aaddd21f61640eef61a4ce69d,c8a75961a7e3170eaca11da2d1858902
2015-01-01,f7c51a4dfd7d07adc44dc8e9e21bc4bd,732eaf93b94f5234fbf14180745c4062
2014-12-31,aa327042b259ce51739c41ee6e94c47e,617f97c5f7ecdd54f218db4ed3918e26
2014-12-30,25e458b0a5e069f101a61fd1a98eb9f8,49c8c7796f86bf7bee526649a38831d1
2014-12-29,2535c5a4e8447600b72a89704c1fa31a,67c62aeb65d2477ede5a282df90dc4b1
2014-12-28,cf719ef9d9ee28b5abc59d131f5f4bf8,a4b2451998786ee12c3cfe441f2ac5ff
2014-12-27,97efd986045697e2cde3f62cfc4b107a,a68497fcb87a1827c307615f429d76e3
2014-12-26,c1f9b94be38efc9a3329aadd5144a198,118c1a5cbe8053fd0d6d9570ed7c7822
2014-12-25,0928789136ccaddc92727e5afb689452,a5ea3a856ebf9a54a84778e2d9a0d9d4
2014-12-24,92f00fad82c55c5c2c75335c410aabf7,712e8faf74c1eb013333635dded1dee4
2014-12-23,4aa60917ae4c76c58941e089d9084c64,bbc9d9a9cb771472efa069dbedc48827
2014-12-22,aeb5fada68661e6c7faf1ead8c699a5a,fae649dcd2581d933f9fb07fda8f1116
2014-12-21,7ca37d04a2d47db092a1fbfa7249a893,8b990c7ed74a71ea0ff109669e3923fd
2014-12-20,3466960ae3e57b2955b501f18f75bedc,3b6577255777ee4357f133a166765523
2014-12-19,f720bb868fa2ba7fb3bb3bfee2d399ff,a7a229c1f576eab9fd73f03e0395f902
2014-12-18,7ae5e2e6a09445a1c835194b3b250283,638a5dcae628ab06edb49dd733a7ac45
2014-12-17,988480259abc89aa996638d1b374ad4d,330c6275e3969688d04096c8b4383e5f
2014-12-16,b2953f7eb3b143d5a6f9cc80a32991b6,4073b7bb317c8fe3d6961fa4b22ab663
2014-12-15,f643bc5cd88ec18cd97866bfd4acae5b,6d0ea4c4dab8cc131d04362658098ec3
2014-12-14,1ce0a656f4059346c434c894e19b4c9f,d5e670b642d65727073f640f1e944710
2014-12-13,4e2b772a9981cdcbd5610152530f3b66,acdad661f4aaa337e4dbf9e918d9d64b
2014-12-12,886f0d93ba8cf9cd328b01c3ac1ef9ce,f88f3999e71037e74e13e5eda05be64a
2014-12-11,01dc3dfcd4c39a28275c49e786355523,9e403bffe424f5c252c38e0d7bc038af
2014-12-10,98452e3ca9a84b3d6cd71d564e4da9c4,9fbef8d7db702ac2787be27be89843d1
2014-12-09,41542d9d3cb97b6ab726482776bc5b35,77ae114686dd5050fd206e6287f2849d
2014-12-08,8b87f908feb7aba143ca45c9a1fa3b42,83557dacefac762be409b3d3a3a9d9e7
2014-12-07,8e82c60aea3f801b08dae89d66c81c54,3a8213e1146d54cf9f8422237d750082
2014-12-06,1933f615564f21e87b40001a268fc7ac,070fd87df7c87a38cf3b7ba83bbd262c
2014-12-05,84c9c560e0f04fc4babfb5b071d61003,fcc69a5b6932c3b803356ff940e6f7d4
2014-12-04,ba32d2a7895c2741929de105282670d4,67f26faf6823a5887e9c42f3debbb9ca
2014-12-03,2b425c8e99845e86b5880c76da9071ef,fd4b654c77d655a0bb94a6e51f72337a
2014-12-02,a1f74a3c066421265b2d401dd80ecaa2,13fd332be420496b800b36929b5974fa
2014-12-01,c0b41dbf055a0716d92f3d04f4a00e2b,0db5e4c1e71342486b9763af82ebed83
2014-11-30,ad634f151fd4aa6023eace7ac45788e5,4912ffc3ec1e6bbb2e82a0010655b82c
2014-11-29,98ffd7b19fe79f6a857408524034ba70,e1544e55cc87532190ec36579969ee20
2014-11-28,b7afd0af37dad30ed3ab0c791e8459a0,fda83074924eee2f8f08ef5ba9ab346d
2014-11-27,8338c2f7ffc66274956f1f896f899515,9fb4854e1246c2211631adee4d6f6a9f
2014-11-26,c7ed5cce51aa09e8d3526053db67acf7,c308eecb9d4ad8f91526af3f299f3354
2014-11-25,3712df3462bacfc0bb5ccbe4e918ad89,83509f50c2b5bb4ee63254fe6e617410
2014-11-24,7f274f1d996d6496b4eda929baf24519,a47e56f8e85d29ce4bd0c61292f8866b
2014-11-23,2b0d7ce913f1cfecb00cba49a6432fd0,65d2c26f3a9d4574eb0383a38f5998aa
2014-11-22,6344d4abc104527b25bac56290230cf1,34018792ebe585ec518ab35ef32251f6
2014-11-21,214e713647c1204bcedff413c4256ccf,99cd3661a9971090a653a9ac8269c9bb
2014-11-20,9d85880ce5a33b552c8ab103d6efce95,e1d5f78454ac1ebec4586bb05d497059
2014-11-19,be4f3a759f8e7d1b70ebc3ecc7199da8,45ab8bfb84b0de9245e4b4a64cd10c72
2014-11-18,9b10833c1860a0362d4413f12eb4760b,e01a0a9ac1e94683f1b251856eaa23cc
2014-11-17,343b57f616c72973e2670ee6d412ff90,650e54668666b1f93511e230b3b6aa31
2014-11-16,4a5ccee543adbcb9c75435cbc1bc6e3d,e2aae7511bc5004cdd37dd76899918b2
2014-11-15,76a3b69bea2972aac4c77548d69bb673,3f5025a7c32f31340b5e48e8b0a911a5
2014-11-14,7e1e9171d2c9cef36085f769e23a6f6b,02405e9ba74e5bc62c02b6c43b609a82
2014-11-13,4b97d926fbfbbcc1c0089b140d12c739,52ecb7270ef12c73e62e0fb52d4a550d
2014-11-12,6518b9fd1e017772856e44b61d5881f3,78e8a8c9e3710cced93b04f7147637c0
2014-11-11,010cbcab2e9015f6fda215ca5faff3ba,aab5758f00e4849ed30817548fc55559
2014-11-10,6ff6eebbbdd5fdfe08d7acf816b9e39d,e3d51a62cc1b2e42e49e818f2cb020d4
2014-11-09,e07099eb7d5f0c2204ac6f160144fbb4,31077317d61bcae9520d0dc4801c4b1d
2014-11-08,9e344d367d271d9ea67d92d4b3cf561f,9a90e638c423cdabb621e0751bb56bb6
2014-11-07,2cc10f369979b152fa31f2c9c6ae04bd,3b872ef11f198315cbad45e708c125b7
2014-11-06,abaf6b1a843abc8475984ef32071cda1,a511a1fdf31629972f9cca2514ba1eb0
2014-11-05,2ff5080006bc1574dc92fd9283bf140d,09157ec57985c565405bbe8c4bd1ed20
2014-11-04,25c582665be5b6ec8744bf00049325d8,c4edd087109bec39f2b04d474ff99775
2014-11-03,3290a268a90db5c2789293fc277c927e,6641de754bddbf793ca30149557bf3c3
2014-11-02,5d45fb77b0cb022799a55668a150ebeb,fe2fa17ae00dcd482a10a67e7de51f05
2014-11-01,356b75029bac8fbb4a03d791922658e2,9574e55f3033cce5639d0649dfedf190
2014-10-31,28552087b90bf5579174440ae251f3e3,600b5db1111cbd1b1d2f4a594b8fdd2b
2014-10-30,23b31e3e1e842ef3a60b7042bc2f38f7,f51508f23cae2cd30adec006c095cf97
2014-10-29,65a888c7bf755a972a0c65e0ff61222d,8579eef979b996d9ada3805221aee4c4
2014-10-28,6e6290c7fae3edc1c249c6c7beed6971,d391d0c94e7980a3c6a5095ca8c5a045
2014-10-27,e8ffdfb6719dc63d71641147f6796a2b,09f9412e8c1d746e2c7f87fb8dd8d294
2014-10-26,ae72555c05899c6ea120d99c608120c2,9c8ed03173cdcf1a0e00a0f1955a1b41
2014-10-25,710bd033428a47577b22719ba81c8ca9,eeff6abfb5ef08c43acc07adcf35199f
2014-10-24,9198196d30d1ee7dfd445e90ad271a9f,c96e3070cfae2e8da593eabcf01e2ff5
2014-10-23,8896c5340ec626165530130f45e16fab,6605308971ad707e999ab16646e21d8b
2014-10-22,0b295d87f98f6eeac47c4cf8d3f76fc2,259169d7c9d91271448520ab9bfdc951
2014-10-21,7272aa31e61a652fbe653732020cb525,11939a3cdef9da1ec5d020ca0d7febf1
2014-10-20,36baa01723c9b1ec0a3e41acf87622fa,bfd0d2a93d7e3230f1a0a78b59122340
2014-10-19,190d700f5b59da666c4d806934f70958,677d172a9c5832dff8d04a0412a37f9c
2014-10-18,2982f74f2bafd5b67feaced8010d103c,532c883b53142218ef1e27d896258b42
2014-10-17,e96a2cd4ba8ab01d47be617fcddf61ed,21eb5912ed752fc31b8f4162e590119c
2014-10-16,b1433d41e527c1f64ba26994d89b1eb3,d65e203af0ef933c59722113d613f1ae
2014-10-15,e97db6627324c27b96845d5201b820a1,51fc27455b05d3e31008d1d97346e53a
2014-10-14,a3cba4b94c10291840c6c69c3375453b,4f50045a6d916df3cb12f8e9d80b478f
2014-10-13,5d0fb020a9a8fdd85248f7adfbde302e,e98146c6d55977a1f1fab0fb7240eceb
2014-10-12,73f7cb8243fbd658609f0e5b68fb052c,afe97a7fc66e63461c1f93cce4918705
2014-10-11,365a24611c93bcca2acbb4236ab626a9,35429d21f6ca6a4bc5b6aa07b5272cd1
2014-10-10,149c51c09e558eac4fd3f166e96a5d32,be5694217c6e1f7e2b2cdf87b69e89c6
2014-10-09,b5650a23dd31d0c5cc7a2f01f9db7e73,dc2af6ed0f2c979fd640090cd250f8b3
2014-10-08,d862dc18d5b26bd2678b737f643ea2c9,7e622d62eea7dbbc56004db381c73246
2014-10-07,d6f74d8e8ee39b12af9f064d78851971,a7761115b935dd5e1c7dbd6f5aaaf24e
2014-10-06,fe0513810c72388e6c7526985957fb7c,bacf3cc10ef395300bf6605bdadcd5fe
2014-10-05,ee953fef0028c7fd3f2d6c2fe8758604,2466dbb3520ea8eb4aa68f808a8687ff
2014-10-04,20422b4b4b25b4254dd1f392e79b01f9,51e769af32385cac5cf198fb2cbd3482
2014-10-03,7f09a6bc3e07f09efba967ed52a9fc78,9b6bcbe78df929f94ce8e8b30f93da7c
2014-10-02,3b83b4b8306824c715fd8cbead8a4ee7,b840e4db898db8aba04c4723e102228b
2014-10-01,963ac85d726d33adc3d5a80ff3de576e,9455b8867e695934b6eacb5eab188d22
2014-09-30,046efa496f99c2cb2fab6760d6ebe3ab,9285faf3f2182d8db0c5fb57ff05d7e7
2014-09-29,6618fe0da27a37e880edd6b0c11da48b,38be9cc3d2cb716ffd23e125f3338c31
2014-09-28,2c8887a4bec2b14eb1ae0110bc24dccd,4ff179a534733f8247b24c31e2395cbf
2014-09-27,ccfb03f1be3b708bbb4ef7969e972d15,f121d8920ba9d12b390f1a2494092c9c
2014-09-26,daeb7af6b14ce727a0165b3ee6a62fca,619446896c0a0a986ab5b7a9936be95a
2014-09-25,1764edb784c54fd6c24be5b9022defd4,4ebdb2768dbc4c68d3e286e94ce3bbe4
2014-09-24,d4e153a6ad13e755673c8dbc96a9726a,5371330514317ac692911877c067e123
2014-09-23,971ea5b97157899349a57a979a79d3f4,f2011add0f4dbebc8621786f0ab2195b
2014-09-22,0e681ea5aa86a717aae712a0f2b37436,da9c05fbe6d0f10c14b08039ef50aa94
2014-09-21,a94c462d58dd9d19fe6fac2e8afc9865,600b3b5be56f79cbaf7ce9ebc4308c5c
2014-09-20,a682bf8319d06bcf41dec49ed770e55e,07827dc8f76219de6e2445fcd7f7349d
2014-09-19,5167eab07264a80f22df147f4b78107d,5286f68d9ee3321883e5551626c87fe7
2014-09-18,701db4f479156bb2dbfd3e97b94888be,9e048806e851806e92cc53d206514473
2014-09-17,615f93cd4692ce9783f51c4003728443,caafd011939fb91b612bb8f12805e3e4
2014-09-16,0b4df1225a4d9c23a66347edb4f4dca3,68ab7f068bbb089ef5fe192810e1af8a
2014-09-15,ff384757c6ede83c6b74f5aa26c4b107,443ff6cab98965af0f955764943b2c76
2014-09-14,3dcce8acaf409b0b0c59cb013e4ed4dd,02b3e8b89a06fb85e653058d03bf9dca
2014-09-13,d1f15fbb3a5d057f9b5ba0fe44283456,4cfa965306f851173faf3e5f3a762426
2014-09-12,eaa91f58c6d4561ca33d2e987775e6d4,6277d632e56afd2b314dfdc23dd82585
2014-09-11,d79bb8ac261f401c2b13b50a0622f9ba,475a50a548ab60fe5ead21d1dcbd17b4
2014-09-10,ff64f90422271aa9c45ceab3e3c25294,207140e71c80cb1a2118dc797a22ab58
2014-09-09,52cb8d70d24d3f664078edd44ee9f472,96f601efca0c3fc72a26eeb6aa4aac7c
2014-09-08,ea237cb9d8fe6ce7f824ad209636aad6,1d8c3e735e87374d7ac303f8e489e7ed
2014-09-07,495855f94a3f848636feb19f478baf25,0ff41349887ed863cd9a1d79ceb98520
2014-09-06,c2330cd8cad023c39152076e3c64ed52,e0b9c22b2a898bc867990841cbf9c007
2014-09-05,ea3c8f467dc8cc50d314f4de9f9cc0a6,663e9bd8b4fa026b00f13e13c2e7ac2e
2014-09-04,a3f580bf990e603e2d9336e19da5eb49,f4e8c4793ec1ccf23f2a76073ab59b08
2014-09-03,d10df621f06cf04faaa52a2788c6d7ee,b2d263bd051975da0ba1a22a6bfa70c5
2014-09-02,c20a3c3e1a36110c8660654349e43167,3d9010b0ace65e48ac462d706b2c88f3
2014-09-01,ddf5ebb8f7d1c189cbc2ae85d5d80560,2528bb0db374d054696bdd2f5a5645c3
2014-08-31,1e906e2fb15b6694a8f9290d064e7636,2beb242d3649321ca271a7eae6bc46c3
2014-08-30,db4531c4e3ab0fdb96e8bba517e9e712,bf035f75f48e009fd4d9a6b6918f9310
2014-08-29,c5f12a134cbbba66b39dd706c8c1dab1,b1d87770abe1cba5a15635dd8ee62cd0
2014-08-28,cd46a3eef06fb38af662a12096fd9a76,ea5450847248222c622c257c466acaec
2014-08-27,c5db92f85acafdcbef6b109407ad1cb8,cd5174b2202773349878cb01d82782a6
2014-08-26,20be20f61ce1090c6f2fe2333dbcf5df,5510b4059b8e0dfc0ee2497b7edc4143
2014-08-25,c2893636ca3df8f23b0fc2f160c43d7b,844ed518e32fa11e5e2296e910cb4719
2014-08-24,2424306fb3647c07b890a730d4f8c1a4,5e2e39d27ae08c2a481ad852693df372
2014-08-23,1c009a5570d1226e2baa3baaca9ff1ea,8aadcb754760fe528db7d7c457fcbc79
2014-08-22,76a3c5a6bcf3cfc6ad88adff5db39d85,122a6bd2bb4dab3d686cabddaab6a597
2014-08-21,15ae5d48794164a81f4e1760df751c3e,c163592a8b055e9de2c08f4bb106e744
2014-08-20,899144822643b01fd83736d6c88feb45,5b84f8cd60c706931322679d7b75abea
2014-08-19,9323f3cda8ddf1d87fde21c2d88eaf91,cbdc539a0958c44b3477bd97c5739589
2014-08-18,2954735b5e288648b6c205511ec89b73,5447bbbbbe86e41edeba88f19dd4ddc3
2014-08-17,8b478b1661f51eab7e3a9f920b1a4f91,c9b45a518fa5f82f6ce2415408ed4d11
2014-08-16,2850f5d2578c9c5aa7fbf8b59bb1257d,bfe3e51a85ce270a8aaf67e1d105ab2c
2014-08-15,091137549b3ab01a9c5f82356ae3ddf9,af83976ad88f49e06cf98a1433310af4
